,Date,NAME,Coups,Dates
91,"September 17, 2015: The presidential guard headed by Gilbert DiendÃ©rÃ© overthrows Interim President Michel Kafando, one month before elections are due in the nation. However, the coup collapses one week later and Kafando is reinstalled.",BurkinaFaso," The presidential guard headed by Gilbert DiendÃ©rÃ© overthrows Interim President Michel Kafando, one month before elections are due in the nation. However, the coup collapses one week later and Kafando is reinstalled.","September 17, 2015"
92,"October 8, 2016: Blaise Compaore loyalists and former presidential guards failed to overthrow President Roch Marc Christian KaborÃ©",BurkinaFaso, Blaise Compaore loyalists and former presidential guards failed to overthrow President Roch Marc Christian KaborÃ©,"October 8, 2016"
94,"March 1, 1962: Ne Win overthrows U Nu",Burma, Ne Win overthrows U Nu,"March 1, 1962"
95,"September 18, 1988: Saw Maung overthrows Maung Maung Kha",Burma, Saw Maung overthrows Maung Maung Kha,"September 18, 1988"
97,"July 8, 1966: Ntare V overthrows Mwambutsa IV",Burundi, Ntare V overthrows Mwambutsa IV,"July 8, 1966"
98,"November 28, 1966: Michel Micombero overthrows Ntare V",Burundi, Michel Micombero overthrows Ntare V,"November 28, 1966"
99,"November 10, 1976: Jean-Baptiste Bagaza overthrows Michel Micombero",Burundi, Jean-Baptiste Bagaza overthrows Michel Micombero,"November 10, 1976"
100,"September 3, 1987: Pierre Buyoya overthrows Jean-Baptiste Bagaza",Burundi, Pierre Buyoya overthrows Jean-Baptiste Bagaza,"September 3, 1987"
101,"July 25, 1996: Pierre Buyoya overthrows Sylvestre Ntibantunganya",Burundi, Pierre Buyoya overthrows Sylvestre Ntibantunganya,"July 25, 1996"
102,"May 13â€“15, 2015: Failed coup d'Ã©tat led by General Godefroid Niyombare against President Pierre Nkurunziza.",Burundi, Failed coup d'Ã©tat led by General Godefroid Niyombare against President Pierre Nkurunziza.,"May 13â€“15, 2015"
104,"March 18, 1970: Lon Nol overthrows Norodom Sihanouk",Cambodia, Lon Nol overthrows Norodom Sihanouk,"March 18, 1970"
105,"July 5, 1997: Hun Sen overthrows Norodom Ranariddh",Cambodia, Hun Sen overthrows Norodom Ranariddh,"July 5, 1997"
107,"April 6, 1984: Presidential palace guards failed to overthrow president Paul Biya.",Cameroon, Presidential palace guards failed to overthrow president Paul Biya.,"April 6, 1984"
109,"January 1, 1966: Jean-BÃ©del Bokassa overthrows David Dacko",CentralAfricanRepublic, Jean-BÃ©del Bokassa overthrows David Dacko,"January 1, 1966"
110,"September 21, 1979: David Dacko overthrows Jean-BÃ©del Bokassa by French military support",CentralAfricanRepublic, David Dacko overthrows Jean-BÃ©del Bokassa by French military support,"September 21, 1979"
111,"September 1, 1981: AndrÃ© Kolingba overthrows David Dacko",CentralAfricanRepublic, AndrÃ© Kolingba overthrows David Dacko,"September 1, 1981"
112,"March 15, 2003: FranÃ§ois BozizÃ© overthrows Ange-FÃ©lix PatassÃ©",CentralAfricanRepublic, FranÃ§ois BozizÃ© overthrows Ange-FÃ©lix PatassÃ©,"March 15, 2003"
113,"March 24, 2013: Michel Djotodia overthrows FranÃ§ois BozizÃ©",CentralAfricanRepublic, Michel Djotodia overthrows FranÃ§ois BozizÃ©,"March 24, 2013"
115,"April 13, 1975: NoÃ«l Milarew Odingar overthrows FranÃ§ois Tombalbaye",Chad, NoÃ«l Milarew Odingar overthrows FranÃ§ois Tombalbaye,"April 13, 1975"
116,"June 7, 1982: HissÃ¨ne HabrÃ© overthrows Goukouni Oueddei",Chad, HissÃ¨ne HabrÃ© overthrows Goukouni Oueddei,"June 7, 1982"
117,"December 1, 1990: Idriss DÃ©by overthrows HissÃ¨ne HabrÃ©",Chad, Idriss DÃ©by overthrows HissÃ¨ne HabrÃ©,"December 1, 1990"
118,"May 16, 2004: Failed coup against President Idriss DÃ©by",Chad, Failed coup against President Idriss DÃ©by,"May 16, 2004"
119,"March 14, 2006: Failed coup against President Idriss DÃ©by",Chad, Failed coup against President Idriss DÃ©by,"March 14, 2006"
120,"May 1, 2013: Failed coup against Idriss DÃ©by.",Chad, Failed coup against Idriss DÃ©by.,"May 1, 2013"
123,249: Incident at Gaoping Tombs Sima Yi threw a coup against the Cao Wei regent Cao Shuang,China, Incident at Gaoping Tombs Sima Yi threw a coup against the Cao Wei regent Cao Shuang,249
124,"July 2, 626: During the Xuanwu Gate Incident, Prince Li Shimin and his close followers killed Crown Prince Li Jiancheng and Prince Li Yuanji before taking complete control of the Tang government from Emperor Gaozu.",China," During the Xuanwu Gate Incident, Prince Li Shimin and his close followers killed Crown Prince Li Jiancheng and Prince Li Yuanji before taking complete control of the Tang government from Emperor Gaozu.","July 2, 626"
125,1856: Tianjing incident: The Taiping rebellion East King Yang Xiuqing attempts to take control of the Taiping Heavenly Kingdom from Heavenly King Hong Xiuquan but he and his followers are killed,China, Tianjing incident: The Taiping rebellion East King Yang Xiuqing attempts to take control of the Taiping Heavenly Kingdom from Heavenly King Hong Xiuquan but he and his followers are killed,1856
126,"1861: Xinyou Coup: With the help of Prince Gong, Empress Dowager Cixi ousted eight regents (led by Sushun) whom the Xianfeng Emperor had appointed on his deathbed to rule for the child Tongzhi Emperor.",China," Xinyou Coup: With the help of Prince Gong, Empress Dowager Cixi ousted eight regents (led by Sushun) whom the Xianfeng Emperor had appointed on his deathbed to rule for the child Tongzhi Emperor.",1861
127,"September 21, 1898: Wuxu Coup: In response to the Hundred Days' Reform, Empress Dowager Cixi takes power from the Guangxu Emperor.",China," Wuxu Coup: In response to the Hundred Days' Reform, Empress Dowager Cixi takes power from the Guangxu Emperor.","September 21, 1898"
128,"February 12, 1912: Qing general Yuan Shikai (by agreement with Sun Yat-sen) forced abdication of the last Qing dynasty emperor Puyi.",China, Qing general Yuan Shikai (by agreement with Sun Yat-sen) forced abdication of the last Qing dynasty emperor Puyi.,"February 12, 1912"
129,Late 1913 â€“ January 1914: Yuan Shikai crackdown the parliament of the Republic of China (self coup).,China, Yuan Shikai crackdown the parliament of the Republic of China (self coup).,Late 1913 â€“ January 1914
130,"December 22, 1915: Yuan Shikai launches a self-coup by establishing the Empire of China, with himself as the Emperor of China.",China," Yuan Shikai launches a self-coup by establishing the Empire of China, with himself as the Emperor of China.","December 22, 1915"
131,"June 14, 1917: Qing-loyalist general Zhang Xun overthrow Li Yuanhong and later proclaim the restoration of the Qing Empire with Puyi as emperor.",China, Qing-loyalist general Zhang Xun overthrow Li Yuanhong and later proclaim the restoration of the Qing Empire with Puyi as emperor.,"June 14, 1917"
132,"July 12, 1917: Brief restoration attempt was crushed by Duan Qirui troops.",China, Brief restoration attempt was crushed by Duan Qirui troops.,"July 12, 1917"
133,"July 19, 1920: Cao Kun and Zhang Zuolin overthrow Duan Qirui.",China, Cao Kun and Zhang Zuolin overthrow Duan Qirui.,"July 19, 1920"
134,"January 25, 1922: Wu Peifu overthrow Liang Shiyi causing First Zhili-Fengtian War.",China, Wu Peifu overthrow Liang Shiyi causing First Zhili-Fengtian War.,"January 25, 1922"
135,"October 23, 1924: Feng Yuxiang overthrow Cao Kun and establish Guominjun.",China, Feng Yuxiang overthrow Cao Kun and establish Guominjun.,"October 23, 1924"
136,"April 18, 1926: Zhang Xueliang and Wu Peifu capture the capital Beijing and then sack city leading to the collapse of Beiyang government and nearly destruction of Guominjun fraction.",China, Zhang Xueliang and Wu Peifu capture the capital Beijing and then sack city leading to the collapse of Beiyang government and nearly destruction of Guominjun fraction.,"April 18, 1926"
137,"April 12, 1927: Chiang Kai-shek order to purge communists in his Kuomintang party to ensure right wing dominance in the party.",China, Chiang Kai-shek order to purge communists in his Kuomintang party to ensure right wing dominance in the party.,"April 12, 1927"
138,"June 2, 1928: Yan Xishan (allied with Chiang Kai-shek) overthrow Zhang Zuolin.",China, Yan Xishan (allied with Chiang Kai-shek) overthrow Zhang Zuolin.,"June 2, 1928"
139,"April 1930: Yan Xishan expels Chiang Kai-shek's supporters from Beijing, starting the Central Plains War.",China," Yan Xishan expels Chiang Kai-shek's supporters from Beijing, starting the Central Plains War.",April 1930
140,"12 December 1936 â€“ 25 December 1936: During the Xi'an Incident, Zhang Xueliang kidnaps Chiang Kai-shek in an attempt to seize power and establish a united Anti-Japanese front.",China," During the Xi'an Incident, Zhang Xueliang kidnaps Chiang Kai-shek in an attempt to seize power and establish a united Anti-Japanese front.",12 December 1936 â€“ 25 December 1936
142,"March 4, 1990: Oupa Gqozo overthrows Lennox Sebe",Ciskei, Oupa Gqozo overthrows Lennox Sebe,"March 4, 1990"
144,"June 13, 1953: Gustavo Rojas Pinilla overthrows Laureano GÃ³mez",Colombia, Gustavo Rojas Pinilla overthrows Laureano GÃ³mez,"June 13, 1953"
146,"August 3, 1975: Said Mohamed Jaffar and Bob Denard overthrow Ahmed Abdallah",Comoros, Said Mohamed Jaffar and Bob Denard overthrow Ahmed Abdallah,"August 3, 1975"
147,"May 23, 1978: Ahmed Abdallah and Bob Denard overthrow Ali Soilih",Comoros, Ahmed Abdallah and Bob Denard overthrow Ali Soilih,"May 23, 1978"
148,"November 26, 1989: Said Mohamed Djohar and Bob Denard overthrow Ahmed Abdallah",Comoros, Said Mohamed Djohar and Bob Denard overthrow Ahmed Abdallah,"November 26, 1989"
149,"September 28, 1995: Bob Denard overthrows Said Mohamed Djohar for 7 days. (see Operation Azalee)",Comoros, Bob Denard overthrows Said Mohamed Djohar for 7 days. (see Operation Azalee),"September 28, 1995"
150,"April 30, 1999: Azali Assoumani overthrows Tadjidine Ben Said Massounde",Comoros, Azali Assoumani overthrows Tadjidine Ben Said Massounde,"April 30, 1999"
151,"April 20, 2013 A failed coup against President Ikililou Dhoinine",Comoros,,"April 20, 2013 A failed coup against President Ikililou Dhoinine"
153,"August 15, 1963: Alphonse Massamba-DÃ©bat overthrows Fulbert Youlou","Congo,Republicof", Alphonse Massamba-DÃ©bat overthrows Fulbert Youlou,"August 15, 1963"
154,"September 4, 1968: Marien Ngouabi overthrows Alphonse Massamba-DÃ©bat","Congo,Republicof", Marien Ngouabi overthrows Alphonse Massamba-DÃ©bat,"September 4, 1968"
155,"February 8, 1979: Denis Sassou Nguesso overthrows Joachim Yhombi-Opango","Congo,Republicof", Denis Sassou Nguesso overthrows Joachim Yhombi-Opango,"February 8, 1979"
156,"October 25, 1997: Denis Sassou Nguesso overthrows Pascal Lissouba","Congo,Republicof", Denis Sassou Nguesso overthrows Pascal Lissouba,"October 25, 1997"
158,"September 14, 1960: Mobutu Sese Seko overthrows Patrice Lumumba","Congo,DemocraticRepublicofthe", Mobutu Sese Seko overthrows Patrice Lumumba,"September 14, 1960"
159,"November 25, 1965: Mobutu Sese Seko overthrows Joseph Kasa-Vubu","Congo,DemocraticRepublicofthe", Mobutu Sese Seko overthrows Joseph Kasa-Vubu,"November 25, 1965"
160,"May 16, 1997: Laurent-DÃ©sirÃ© Kabila overthrows Mobutu Sese Seko","Congo,DemocraticRepublicofthe", Laurent-DÃ©sirÃ© Kabila overthrows Mobutu Sese Seko,"May 16, 1997"
162,"April 27, 1870: Bruno Carranza overthrows JesÃºs JimÃ©nez Zamora",CostaRica, Bruno Carranza overthrows JesÃºs JimÃ©nez Zamora,"April 27, 1870"
163,"July 30, 1876: Vicente Herrera ZeledÃ³n overthrows Aniceto Esquivel SÃ¡enz",CostaRica, Vicente Herrera ZeledÃ³n overthrows Aniceto Esquivel SÃ¡enz,"July 30, 1876"
164,"January 27, 1917: Federico Tinoco Granados overthrows Alfredo GonzÃ¡lez Flores",CostaRica, Federico Tinoco Granados overthrows Alfredo GonzÃ¡lez Flores,"January 27, 1917"
166,"September 3, 1933: Fulgencio Batista ousts Carlos Manuel de CÃ©spedes y Quesada in the Sergeants' Revolt.",Cuba, Fulgencio Batista ousts Carlos Manuel de CÃ©spedes y Quesada in the Sergeants' Revolt.,"September 3, 1933"
167,"March 10, 1952: Batista overthrows Carlos PrÃ­o SocarrÃ¡s",Cuba, Batista overthrows Carlos PrÃ­o SocarrÃ¡s,"March 10, 1952"
168,"January 1, 1959 Fidel Castro overthrows Fulgencio Batista",Cuba,,"January 1, 1959 Fidel Castro overthrows Fulgencio Batista"
170,1972â€“1973: Ecclesiastical coup,Cyprus, Ecclesiastical coup,1972â€“1973
171,"July 15, 1974: Nikos Sampson overthrows Makarios III",Cyprus, Nikos Sampson overthrows Makarios III,"July 15, 1974"
173,"February 25, 1948: the Communist government of Klement Gottwald eliminates all democratic elements from power.",Czechoslovakia, the Communist government of Klement Gottwald eliminates all democratic elements from power.,"February 25, 1948"
175,1660 by Frederick III of Denmark,Denmark,,1660 by Frederick III of Denmark
